frequency,amplitude,phase,psd
12.678022721075205,1.0037607305592384,0.0,0.07887665308705105
12.765946690272,-1.5837656501441313,0.0,0.07833339933669216
12.854480425244503,-0.5328295364536733,0.0,0.07779388718319039
12.943628154808923,-0.6941040047953746,0.0,0.07725809085673338
13.033394137108827,0.6920130034521945,0.0,0.076725984764996
13.123782659818751,0.9282536352497083,0.0,0.07619754349191658
13.214798040348777,-0.4057332788656771,0.0,0.07567274179648432
13.306444626050977,-0.5372072734453781,0.0,0.07515155461153226
13.39872679442685,-1.0035004848598579,0.0,0.07463395704254126
13.49164895333662,0.36000836008286935,0.0,0.07411992436644967
13.585215541209573,1.64754521543318,0.0,0.07360943203047363
13.679431027256266,0.3706097862283403,0.0,0.07310245565093315
13.774299911681783,-0.6995416958662731,0.0,0.07259897101208858
13.869826725900918,-0.8289636878649048,0.0,0.07209895406498272
13.966016032754375,-0.7106385697777543,0.0,0.07160238092629342
14.062872426726958,-1.6370949286514034,0.0,0.07110922787719148
14.160400534166786,1.7092365554689188,0.0,0.07061947136220897
14.258605013506507,0.06512236810719063,0.0,0.07013308798811292
14.357490555485573,-0.3353298831168978,0.0,0.06965005452278912
14.457061883374523,2.204252692056097,0.0,0.06917034789413125
14.557323753200372,0.21099265258579633,0.0,0.06869394518893995
14.658280953973994,1.4595322048261776,0.0,0.06822082365182738
14.759938307918652,0.2598790040275569,0.0,0.06775096068413129
14.862300670700565,1.080890727890376,0.0,0.06728433384283451
14.965372931660587,0.06208130412885883,0.0,0.0668209208394941
15.06916001404801,-0.37328958285974834,0.0,0.06636069953917566
15.173666875255462,0.39641644863809017,0.0,0.06590364795939703
15.278898507055946,0.6992121732950797,0.0,0.06544974426907739
15.384859935841034,1.067830391512193,0.0,0.06499896678749541
15.491556222861186,0.18845313458543272,0.0,0.06455129398325268
15.598992464467269,-0.2575665027516386,0.0,0.06410670447324635
15.707173792354219,-0.3779399582791552,0.0,0.06366517702164663
15.816105373805911,0.2946061490792943,0.0,0.06322669053888358
15.925792411942234,-0.4929857853818187,0.0,0.06279122408063868
16.036240145967355,-0.33500095119558126,0.0,0.06235875684684547
16.14745385142022,0.5246923137529297,0.0,0.06192926818069505
16.259438840426306,0.5691561899223379,0.0,0.06150273756765034
16.372200461951586,0.4878895355383107,0.0,0.06107914463446527
16.48574410205778,-0.7503438916354483,0.0,0.06065846914821262
16.60007518415988,-1.4382983281649864,0.0,0.06024069101531659
16.71519916928493,0.26029879146005086,0.0,0.059825790280594045
16.83112155633314,0.10189148453982588,0.0,0.05941374712630035
16.947847882340273,-0.3868872242903345,0.0,0.05900454187118378
17.0653837227424,0.1930974091157982,0.0,0.058598154969544416
17.183734691641924,0.8284778973545819,0.0,0.05819456701030159
17.302906442076022,-0.21165138950043727,0.0,0.05779375871606567
17.42290466628638,0.3826505317962144,0.0,0.05739571094221833
17.54373509599138,-0.9793037087849727,0.0,0.05700040467599701
17.665403502659558,-0.22985716372243173,0.0,0.0566078210355879
17.787915697785564,-0.8344522481252853,0.0,0.056217941269223075
17.91127753316762,-1.4442138875920754,0.0,0.055830746754285225
18.035494901186933,0.41699781167381955,0.0,0.0554462189964185
18.160573735089386,-2.821283354596842,0.0,0.055064339628644335
18.28652000926866,-0.07600401266213237,0.0,0.05468509041048502
18.413339739551894,0.7551102414072154,0.0,0.05430845322709154
18.541038983486732,0.38026931372831624,0.0,0.053934410088379264
18.66962384063095,-1.5473922723755889,0.0,0.05356294312816773
18.799100452843525,0.22290552786815526,0.0,0.05319403460332813
18.929475004578283,-1.8262915735118184,0.0,0.05282766689293496
19.060753723178998,-0.8921252626761779,0.0,0.052463822497425226
19.19294287917716,1.3994588592152106,0.0,0.052102484037761694
19.326048786591166,0.14020802555723016,0.0,0.051743634254603654
19.460077803228224,1.1467843650958773,0.0,0.05138725600748166
19.595036330987718,-1.1026308973845091,0.0,0.05103333227397969
19.73093081616732,-2.0749774831734515,0.0,0.050681846148921184
19.867767749770568,-0.7603276647455625,0.0,0.05033278084356246
20.00555366781724,1.2496328272527375,0.0,0.049986119684789894
20.144295151655204,0.8941110947829158,0.0,0.04964184611432446
20.283998828275138,1.0404357784107154,0.0,0.04929994368792988
20.4246713706267,-0.1636280946319403,0.0,0.04896039607462808
20.56631949793762,-0.10651045405790023,0.0,0.04862318705591827
20.7089499760343,-0.2169808431769102,0.0,0.048288300525003096
20.852569617665324,2.8519318746243387,0.0,0.047955720486018504
20.99718528282652,0.07074987185953907,0.0,0.047625431053270474
21.142803879088984,1.7318418381783642,0.0,0.04729741645047548
21.28943236192867,-0.18972886248794427,0.0,0.046971661010007645
21.43707773505896,1.3503518061812456,0.0,0.04664814917214973
21.585747050764855,-1.0853315650063664,0.0,0.04632686548435055
21.735447410240173,-0.5101698529953733,0.0,0.04600779460048622
21.886185963926394,0.3402094859442488,0.0,0.045690921280127854
22.037969911854542,-0.5768132789225022,0.0,0.045376230387812876
22.19080650398875,-0.41521590215126847,0.0,0.04506370689232283
22.344703040572906,-0.16835066077840624,0.0,0.04475333586596462
22.49966687247899,-0.544164379769303,0.0,0.04444510248385829
22.655705401558563,1.52768946342667,0.0,0.04413899202322814
22.812826080995926,1.1132469444412139,0.0,0.043834989862700235
22.971036415664514,-1.3923704914504968,0.0,0.04353308148160331
23.13034396248499,1.6900843748190977,0.0,0.04323325245927583
23.290756330786557,-0.04355517725232839,0.0,0.042935488474376594
23.45228118267007,-0.03505403748125173,0.0,0.042639775304201294
23.614926233374376,-0.16848225588624086,0.0,0.04234609882400248
23.778699251644458,0.8612868205699582,0.0,0.04205444500631561
23.943608060102886,0.7014382813193235,0.0,0.04176479992028833
24.109660535623092,-0.5208702892643524,0.0,0.04147714973101573
24.276864609705985,0.04893606727802504,0.0,0.04119148069887889
24.445228268858415,-1.2970828924012718,0.0,0.0409077791788892
24.61475955497499,1.8361570764242596,0.0,0.04062603162003611
24.785466565722054,-0.8440816000130008,0.0,0.04034622456464006
24.957357454924313,-0.8788409164165176,0.0,0.040068344647709926
25.130440432954664,-0.7089721924582749,0.0,0.039792378596304086
25.30472376712595,0.13941936534514737,0.0,0.03951831322889709
25.480215782086265,0.7448138307719055,0.0,0.03924613545474936
25.656924860216165,-0.34841605309735474,0.0,0.03897583227328261
25.83485944202947,0.029503024346776884,0.0,0.03870739077345817
26.014028026576,-0.3321728191711074,0.0,0.038440798133160974
26.194439171847968,1.2814431844587075,0.0,0.03817604161858648
26.37610149518831,0.23210962758382211,0.0,0.03791310858363304
26.559023673702733,-1.6734739520726398,0.0,0.037651986469297224
26.743214444673743,1.4679667709134823,0.0,0.03739266280307463
26.92868260597842,0.3399325290506709,0.0,0.03713512519836342
27.115437016508203,1.9163405019696438,0.0,0.03687936135387337
27.303486596592474,-0.5980649488684132,0.0,0.03662535905303764
27.49284032842421,-0.48199438991327825,0.0,0.03637310616342987
27.683507256489452,-0.164039343939302,0.0,0.03612259063618408
27.875496487998863,-1.3823033391569859,0.0,0.035873800505419745
28.06881719332319,-0.3561324835934883,0.0,0.03562672388766965
28.263478606430844,1.2548211006637895,0.0,0.03538134898131287
28.459490025329398,0.7054249241073417,0.0,0.03513766406601047
28.656860812509258,-2.3714312384920406,0.0,0.034895657502146266
28.855600395391328,1.2868176060062546,0.0,0.03465531773027031
29.05571826677683,0.36841356202536574,0.0,0.03441663327054729
29.25722398530122,0.8246656755400403,0.0,0.03417959272220763
29.460127175890264,0.054022723215693354,0.0,0.03394418476300351
29.66443753022026,0.2020617648588602,0.0,0.03371039814866751
29.870164807180473,0.07000928274144257,0.0,0.03347822171237604
30.07731883333976,0.0647234044503928,0.0,0.033247644364215456
30.28590950341545,-1.01252208063191,0.0,0.03301865509065285
30.49594678074645,1.045792634771395,0.0,0.032791242954009474
30.707440697768646,0.22882832103103237,0.0,0.032565397091938855
30.920401356494615,0.39564567600606554,0.0,0.032341106716907375
31.134838928995634,0.3565365836644128,0.0,0.032118361115679575
31.350763657888056,-0.287723080085475,0.0,0.03189714964880588
31.568185856822048,-0.04474452180208531,0.0,0.031677461750114946
31.787115910974727,-1.310332090999325,0.0,0.03145928692620845
32.00756427754569,0.2736971636790104,0.0,0.0312426147559604
32.22954148625704,0.2890396875674378,0.0,0.031027434890018798
32.453058139855784,-0.2246212553886026,0.0,0.030813737050311887
32.67812491462083,-1.6867472712558698,0.0,0.03060151102955667
32.90475256087241,1.3370301710039623,0.0,0.030390746690771856
33.13295190348605,-0.15714209568401813,0.0,0.03018143396679322
33.36273384240918,-0.005560423754187149,0.0,0.02997356285979316
33.594109353182205,-0.29435329570894725,0.0,0.029767123440802724
33.82708948746229,-0.5762307056014311,0.0,0.029562105849237817
34.06168537355174,-0.3871895937299291,0.0,0.029358500292427727
34.29790821692902,-1.0874815595341651,0.0,0.02915629704514786
34.53576930078445,-0.5642235748064999,0.0,0.028955486449154785
34.77527998655898,2.055721661854967,0.0,0.028756058912725098
35.016451714486585,1.1839088365601929,0.0,0.028558004910197454
35.25929600414128,1.996019983193229,0.0,0.028361314981517158
35.50382445498672,-0.5994460258245204,0.0,0.02816597973178476
35.75004874693087,-1.8570436581777214,0.0,0.027971989830806863
35.9979806408833,-1.3350083827672656,0.0,0.027779336012650917
36.24763197931751,-2.5951480622842813,0.0,0.027588009075202174
36.499014686836034,1.088186263534321,0.0,0.027397999879724598
36.75214077074059,1.229118444050944,0.0,0.02720929935042391
37.00702232160499,0.12158836778706558,0.0,0.027021898474014542
37.26367151385332,0.3883656411801871,0.0,0.02683578829928863
37.52210060634075,0.3797551028739655,0.0,0.026650959936688964
37.78232194293977,-0.09928570370641697,0.0,0.026467404557883878
38.044347953129126,0.737657710403733,0.0,0.026285113395346036
38.30819115258817,-0.9895339246977698,0.0,0.02610407774193322
38.57386414379405,-0.42217114536972733,0.0,0.025924288950472826
38.84137961662423,-0.13094344293063834,0.0,0.025745738433348462
39.110750348962085,-1.6699231130960595,0.0,0.025568417662090132
39.38198920730781,-0.9826695157218212,0.0,0.02539231816696648
39.65510914739237,0.4466454728755966,0.0,0.025217431536580643
39.93012321479697,0.35731072228099997,0.0,0.02504374941746807
40.20704454557553,-2.4284646424940473,0.0,0.02487126351369793
40.485886366882774,0.9205501215175226,0.0,0.024699965586476434
40.7666619976054,0.36242856735426426,0.0,0.024529847453753736
41.04938484899886,0.7762919541633188,0.0,0.024360900989832703
41.33406842532736,-0.05017222357480169,0.0,0.024193118124981188
41.620726324509484,0.5957394400020821,0.0,0.024026490845046187
41.90937223876708,-1.2662012858104348,0.0,0.02386101119107144
42.200019955279906,-0.19849994348793562,0.0,0.023696671258916877
42.49268335684355,-1.0400511909692072,0.0,0.02353346319888145
42.78737642253316,-0.4988823881699996,0.0,0.023371379215327844
43.08411322837051,1.1747485950435375,0.0,0.02321041156631045
43.38290794799704,1.624789355220153,0.0,0.023050552563205238
43.683774853350116,0.04802335437420935,0.0,0.022891794570342856
43.98672831534548,-0.42390409187570094,0.0,0.022734130004643555
44.29178280456295,0.7861204064771944,0.0,0.022577551335255346
44.5989528919383,0.46819680475802117,0.0,0.022422051083193922
44.90825324945859,1.911933247056589,0.0,0.022267621820985788
45.219698650863606,0.6377829396654998,0.0,0.022114256172313124
45.53330397235087,-2.3026527403710837,0.0,0.021961946811661828
45.849084193286906,0.0730897322956457,0.0,0.02181068646397123
46.167054396922,-0.3054580346071469,0.0,0.021660467904286978
46.48722977111137,-0.7812473164847252,0.0,0.02151128395741558
46.80962560903992,0.14816241828722537,0.0,0.021363127497582016
47.134257309953426,0.07093091676310391,0.0,0.021215991448089035
47.46114037989332,-0.33569653026500007,0.0,0.021069868780979502
47.79029043243815,1.503608737768556,0.0,0.020924752516700333
48.12172318944854,0.38358202947276343,0.0,0.02078063572376947
48.45545448181883,0.4150561623006337,0.0,0.020637511518444514
48.79150025023301,0.17083333027264572,0.0,0.020495373064394026
49.129876545925725,1.2191526628622023,0.0,0.02035421357237114
49.47059953144976,-1.0866326346403845,0.0,0.020214026299888964
49.813685481447166,1.2094421088189256,0.0,0.02007480455089886
50.15915078342748,-0.22047122265484356,0.0,0.019936541675470286
50.507011938549624,1.4842449590437174,0.0,0.019799231069473486
50.857285562410944,1.4201776518444844,0.0,0.019662866174263705
51.20998838583997,0.5068583570710941,0.0,0.01952744047636826
51.56513725569646,-0.43428612138661343,0.0,0.019392947507175087
51.922749135675204,0.29290456995981984,0.0,0.0192593808426241
52.282841107117164,0.36476406807897593,0.0,0.019126734102900004
52.64543036982451,-1.4276912205539987,0.0,0.018995000952127906
53.010534242883026,-0.3061127479190977,0.0,0.018864175098070358
53.378170165488484,-0.6759613148510485,0.0,0.018734250291827115
53.74835569778051,1.3706098054107068,0.0,0.018605220327536347
54.12110852168046,1.6950756084821856,0.0,0.018477079042078532
54.49644644173689,-0.7027575965635502,0.0,0.018349820314781762
54.8743873859751,-0.5058572933027409,0.0,0.018223438067129692
55.25494940675433,-1.288290661710114,0.0,0.0180979262624709
55.638150681629185,0.27260359051555255,0.0,0.017973278905730843
56.02400951421875,0.8149556324448184,0.0,0.017849490043125218
56.41254433507998,1.7844799750975997,0.0,0.017726553761875846
56.80377370258893,-1.2541159038514451,0.0,0.01760446418992799
57.197716303826276,0.9315450783179666,0.0,0.017483215495670137
57.59439095547086,-0.13302753896339048,0.0,0.017362801887655183
57.993816604697486,-0.6968789297964627,0.0,0.01724321761432408
58.39601233008292,-0.3302059370298216,0.0,0.017124456963730834
58.80099734251622,-0.741083390102091,0.0,0.01700651426326994
59.208790986117265,0.45208951295898286,0.0,0.016889383879405185
59.61941273915982,0.01117058401975044,0.0,0.016773060217400798
60.03288221500283,1.180718251872147,0.0,0.016657537721053977
60.449219163026335,-0.5112390192987051,0.0,0.016542810872429738
60.86844346957572,-1.8348073472012913,0.0,0.016428874191597106
61.290575158910656,-0.9682628106428901,0.0,0.016315722236367628
61.71563439416251,0.34542134293279836,0.0,0.016203349602035153
62.14364147829645,-1.4466562044991298,0.0,0.01609175092111794
62.57461685508225,-0.732905533325896,0.0,0.015980920863102033
63.008581110069734,0.5350403083119634,0.0,0.015870854134186888
63.44555497157308,-1.34545522530519,0.0,0.01576154547703227
63.885559311659904,0.8374906586821974,0.0,0.015652989670507395
64.32861514714921,0.34003874188428257,0.0,0.015545181529441274
64.77474364061423,-0.57010666373793,0.0,0.01543811590437531
65.22396610139434,-0.03795826749493423,0.0,0.015331787681317072
65.67630398661179,-0.4872598111272215,0.0,0.015226191781496284
66.13177890219771,-0.38640968480004034,0.0,0.015121323161121978
66.59041260392301,-0.3183802369106275,0.0,0.01501717681114184
67.05222699843867,0.021583497619932255,0.0,0.014913747757002691
67.51724414432098,-0.08548594327283582,0.0,0.014811031058413129
67.98548625312613,-0.7309293522546477,0.0,0.014709021809107348
68.45697569045078,-0.9635619611315551,0.0,0.014607715136610867
68.93173497699989,2.0424558000424775,0.0,0.0145071062020079
69.4097867896634,-1.0829120075172556,0.0,0.014407190199710013
69.89115396259832,-0.1484300183315962,0.0,0.014307962357226808
70.37585948832044,1.1839278659111616,0.0,0.014209417934937756
70.86392651880155,0.9782135878176733,0.0,0.01411155222586602
71.35537836657632,-0.7146364712674117,0.0,0.0140143605554534
71.85023850585476,1.9777797650632634,0.0,0.01391783828133729
72.3485305736446,1.741625449799631,0.0,0.013821980793128697
72.8502783708791,-0.3085119715914067,0.0,0.013726783512192265
73.35550586355517,-1.217135760364436,0.0,0.013632241891427331
73.86423718387682,0.6233279414062286,0.0,0.01353835141505098
74.37649663140911,-0.17813458668860832,0.0,0.013445107598382109
74.89230867423757,-0.2868425837598226,0.0,0.013352505987627446
75.41169795013816,-0.7949114745942406,0.0,0.013260542159668584
75.93468926775283,-0.5880541500896788,0.0,0.013169211721850949
76.4613076077758,0.1623452685258767,0.0,0.013078510311773745
76.99157812414543,0.8875995331563821,0.0,0.012988433597081817
77.52552614524708,-2.039802173388141,0.0,0.012898977275258489
78.06317717512154,-2.341381357585235,0.0,0.012810137073420278
78.60455689468456,0.95186416119954,0.0,0.012721908748112572
79.1496911629522,-0.8319720530432464,0.0,0.01263428808510718
79.69860601827727,0.6815611496394509,0.0,0.012547270899200798
80.25132767959182,0.10744431073396894,0.0,0.012460853034015328
80.8078825476607,1.2304190573537688,0.0,0.01237503036179914
81.36829720634132,0.8973662064357084,0.0,0.012289798783230116
81.93259842385477,-0.27206976678329853,0.0,0.012205154227219637
82.50081315406304,-0.1576511157392752,0.0,0.012121092650718335
83.07296853775784,0.3164472038141321,0.0,0.012037610038522769
83.64909190395564,0.7343729465243302,0.0,0.011954702403083847
84.22921077120431,-0.6169620850379928,0.0,0.011872365784316158
84.81335284889633,-1.494814666811772,0.0,0.01179059624940901
85.40154603859355,0.1022166896730239,0.0,0.011709389892638396
85.99381843535865,-0.042214911043354994,0.0,0.01162874283518062
86.59019832909841,-0.1530451281026662,0.0,0.011548651224926836
87.19071420591362,-0.9835358944991669,0.0,0.011469111236299243
87.79539474946111,0.5982943892823501,0.0,0.01139011907006817
88.40426884232241,-1.7012133292510934,0.0,0.011311670953170792
89.01736556738477,-0.4756942918239535,0.0,0.01123376313853071
89.63471420922885,1.2768817277193605,0.0,0.011156391904879185
90.25634425552894,-1.092887138018373,0.0,0.011079553556577179
90.88228539846001,0.4125417290943856,0.0,0.011003244423439036
91.51256753611742,0.44789445849783466,0.0,0.010927460860556976
92.14722077394347,0.4243222083798594,0.0,0.010852199248127196
92.78627542616697,-1.6481368077856675,0.0,0.010777455991276772
93.42976201724963,0.9997261666538433,0.0,0.010703227519892144
94.07771128334556,0.14565528152202895,0.0,0.010629510288448402
94.73015417376797,0.4909961517197496,0.0,0.010556300775840109
95.38712185246867,0.30683681829456433,0.0,0.01048359548521297
96.0486456995261,0.06500151762728856,0.0,0.010411390943796867
96.71475731264366,1.2092868752859403,0.0,0.010339683702740044
97.38548850866023,1.4242810846426845,0.0,0.010268470336944223
98.06087132506849,-1.827788495192982,0.0,0.010197747444901173
98.7409380215466,-0.7610374597220754,0.0,0.01012751164853008
99.42572108149761,-0.1580199023712168,0.0,0.010057759593016344
100.11525321360261,-2.1332688145486265,0.0,0.009988487946651175
100.80956735338141,1.452148682497746,0.0,0.009919693400672624
101.50869666476736,-0.7561515221018531,0.0,0.009851372669107374
102.21267454168981,0.5638798982194667,0.0,0.009783522488613942
102.92153460967076,0.2236602472068739,0.0,0.009716139618326654
103.63531072742937,-0.2049255997794991,0.0,0.009649220839701
104.35403698850094,-0.9846619417850028,0.0,0.009582762956359731
105.07774772286355,-0.34691273987666926,0.0,0.009516762793940368
105.80647749857971,0.09981546377510205,0.0,0.009451217199943391
106.54026112344567,0.7848670635763936,0.0,0.009386123043581841
107.2791336466558,-0.19050005796509314,0.0,0.009321477215631606
108.02313036047495,-0.3790466348763978,0.0,0.00925727662828307
108.77228680192594,-0.23301703151905373,0.0,0.00919351821499347
109.52663875448526,1.296392994306583,0.0,0.009130198930340576
110.28622224979398,0.2982844640413376,0.0,0.009067315749877071
111.05107356937707,-0.652494546893052,0.0,0.009004865669986241
111.82122924637815,-1.2308849510886903,0.0,0.00894284570773836
112.59672606730271,-0.3923547701274779,0.0,0.008881252900748354
113.37760107377704,-0.8868453814113969,0.0,0.008820084307034157
114.16389156431568,-0.40171393195779126,0.0,0.00875933700487634
114.95563509610481,1.3519575669768638,0.0,0.008699008092678392
115.75286948679437,0.6946844756162479,0.0,0.008639094688828295
116.55563281630623,0.2374891798353325,0.0,0.008579593931560716
117.36396342865123,0.4110757889386388,0.0,0.008520502978820474
118.17789993376259,1.7119854462910244,0.0,0.008461819008126637
118.99748120933815,-1.109228046681205,0.0,0.008403539216437855
119.82274640269935,0.45150763426738094,0.0,0.008345660820018327
120.65373493265913,-0.18940371546844148,0.0,0.008288181054304978
121.49048649140674,0.15111741316427724,0.0,0.008231097173775265
122.33304104640163,0.08375691066820089,0.0,0.008174406451816187
123.18143884228456,-0.30035985816859156,0.0,0.008118106180593901
124.0357204027978,0.54650206858703,0.0,0.008062193670924521
124.89592653272284,-2.118278986569127,0.0,0.008006666252145534
125.76209831982732,0.2968873256475975,0.0,0.007951521271988372
126.63427713682968,0.6811864762473934,0.0,0.00789675609645159
127.51250464337333,-0.9284773083316827,0.0,0.007842368109675184
128.39682278801845,-0.9501962790448572,0.0,0.007788354713815524
129.2872738102437,1.893020649463083,0.0,0.0077347133289213795
130.18390024246588,-0.8709512475763376,0.0,0.007681441392810575
131.0867449120693,-0.35961226599041574,0.0,0.0076285363609477266
131.9958509434536,-0.7481566296733956,0.0,0.0075759957063225815
132.9112617600915,-0.589716131802004,0.0,0.007523816919329437
133.83302108660473,-0.648208994911405,0.0,0.007471997507647157
134.76117295085177,-2.0661102066633976,0.0,0.0074205349961201815
135.69576168603004,2.356269013325614,0.0,0.0073694269266403375
136.6368319327953,-0.7031708256622763,0.0,0.0073186708580293275
137.58442864139184,0.38530822433297646,0.0,0.007268264365922244
138.53859707380164,-0.06756206790766801,0.0,0.007218205042651649
139.49938280590413,1.337628296257229,0.0,0.007168490497132696
140.46683172965538,0.692201825056284,0.0,0.007119118354748794
141.4409900552778,1.1221962932424514,0.0,0.007070086257238309
142.42190431346975,1.1582748879971156,0.0,0.007021391862581798
143.40962135762572,0.8357538345550278,0.0,0.006973032844890261
144.40418836607657,0.04264354666426697,0.0,0.006925006894293933
145.40565284434075,0.9043620244997488,0.0,0.006877311716832063
146.41406262739574,-1.5568897712417922,0.0,0.006829945034343228
147.4294658819604,0.8825074524255183,0.0,0.00678290458435664
148.45191110879827,0.6973707211716148,0.0,0.006736188119983948
149.48144714503155,0.30721856652046925,0.0,0.0066897934098120474
150.5181231664764,-1.3001641589736175,0.0,0.006643718237796372
151.5619886899894,1.3201278171080202,0.0,0.0065979604031551585
152.61309357583497,-0.6536879727143918,0.0,0.006552517720264219
153.67148803006472,0.6241488090624601,0.0,0.006507388018552649
154.73722260691798,-1.808846077227145,0.0,0.006462569142399044
155.81034821123382,-0.1677101608724629,0.0,0.00641805895102865
156.89091610088533,-0.6282182778617297,0.0,0.006373855318410987
157.97897788922523,-0.7573027973083926,0.0,0.006329956133158422
159.07458554755377,-0.6465308065619029,0.0,0.006286359298425203
160.1777914075986,1.7538110012755443,0.0,0.00624306273180741
161.28864816401696,-0.02696890419247335,0.0,0.006200064365243388
162.40720887691012,0.34128798290521195,0.0,0.006157362144915063
163.5335269743602,2.105441116283186,0.0,0.006114954031149748
164.66765625497985,-1.4013393812023205,0.0,0.0060728379983228074
165.80965089048425,1.510021956148769,0.0,0.006031012034760816
166.95956542827625,-0.35823857245615465,0.0,0.005989474142645559
168.11745479405434,-0.6120529284801951,0.0,0.005948222337918514
169.2833742944335,-0.397903345646901,0.0,0.005907254650186181
170.45737961958963,-1.7745711553229575,0.0,0.0058665691226258655
171.639526845917,-1.5025502127008392,0.0,0.005826163811892308
172.82987243870932,-1.1105538247064095,0.0,0.0057860367880247674
174.02847325485405,-0.5477450616016709,0.0,0.0057461861343549294
175.2353865455511,0.7062556516984748,0.0,0.005706609947415259
176.45066995904446,1.071294350440197,0.0,0.0056673063368481835
177.6743815433787,-0.35892638643219427,0.0,0.005628273425315696
178.9065797491688,0.36856200980627,0.0,0.005589509348409787
180.14732343239478,0.4309017090537362,0.0,0.00555101225456329
181.39667185721024,-0.22256433762294392,0.0,0.0055127803049615405
182.65468469877592,0.2264598850859536,0.0,0.005474811673454448
183.9214220461072,-0.5779695653087421,0.0,0.005437104546469363
185.19694440494715,0.5477085965108647,0.0,0.005399657122924362
186.4813127006537,-0.21970382908336367,0.0,0.005362467614142307
187.77458828111222,0.03970805430777739,0.0,0.005325534243765335
189.07683291966487,0.2515396502276676,0.0,0.005288855247670035
190.38810881805995,0.14406592677489258,0.0,0.005252428873883228
191.70847860942558,-0.7038638210747006,0.0,0.0052162533824981995
193.03800536125843,-1.3258462567207088,0.0,0.005180327045591687
194.37675257843918,-0.06643543873576065,0.0,0.005144648147141249
195.72478420626268,-0.557830432303328,0.0,0.005109214982943395
197.0821646334955,-0.5227756452640125,0.0,0.005074025860532095
198.44895869544825,-0.10428738309697566,0.0,0.0050390790990980225
199.8252316770757,-0.7001837106009541,0.0,0.005004373029408186
201.2110493160917,0.4390988811527782,0.0,0.004969905993726289
202.60647780611276,0.39084827447123127,0.0,0.00493567634573345
204.01158379981612,-0.8869531760476611,0.0,0.0049016824504496655
205.42643441212698,0.36054303940955545,0.0,0.004867922684155622
206.85109722342077,-0.9469430668423403,0.0,0.004834395434315224
208.2856402827546,0.7073400616180231,0.0,0.004801099099498492
209.73013211111416,0.6056125473835688,0.0,0.004768032089305146
211.18464170469005,-0.015160337126395555,0.0,0.004735192824288565
212.64923853816998,0.8716431741735304,0.0,0.004702579735880421
214.1239925680607,1.001797326046686,0.0,0.004670191266315678
215.6089742360259,0.4317441831111555,0.0,0.004638025868558262
217.10425447225447,-1.809720578655897,0.0,0.004606082006227097
218.6099046988449,0.12391889237025817,0.0,0.0045743581535227845
220.12599683322034,0.1910335258759007,0.0,0.004542852795154656
221.65260329156013,0.786197918910384,0.0,0.0045115644262684685
223.18979699226233,-0.9755083398618445,0.0,0.0044804915523744505
224.73765135942315,0.6852975366646633,0.0,0.004449632689275991
226.29624032634763,0.3386942659855231,0.0,0.004418986362998671
227.86563833907738,0.39149637574563156,0.0,0.004388551109719938
229.44592035995024,-1.2284307519464486,0.0,0.004358325475699109
231.0371618711771,-0.8598485489048093,0.0,0.004328308017208008
232.63943887845107,1.103910638701357,0.0,0.00429849730046193
234.25282791457417,0.80395312357583,0.0,0.004268891901551232
235.8774060431166,-0.09240715634567195,0.0,0.004239490406373248
237.51325086209397,1.0572187217153992,0.0,0.004210291410564814
239.1604405076776,0.24832633790126216,0.0,0.0041812935194351164
240.81905365792275,-0.4212191818842546,0.0,0.0041524953478991496
242.4891695365307,-1.5646262811543548,0.0,0.0041238955204114846
244.17086791662885,0.9840147896575943,0.0,0.004095492670900633
245.86422912458505,-0.15130395720486697,0.0,0.004067285442703733
247.56933404384046,0.21669592175598462,0.0,0.004039272488501813
249.28626411877687,-1.7805169712491105,0.0,0.00401145247025537
251.01510135860298,-0.5482081436793897,0.0,0.003983824059140525
252.75592834127556,0.27539378820967597,0.0,0.003956385935485486
254.50882821743969,-0.25891047412416346,0.0,0.00392913678870758
256.2738847144046,-0.7402256701748641,0.0,0.003902075317250585
258.0511821401387,-1.1101134891785163,0.0,0.0038752002285226293
259.84080538730075,0.18619093829633554,0.0,0.003848510238834386
261.64283993729083,-0.3805097300088527,0.0,0.003822004073337817
263.45737186433644,-0.3524432760288196,0.0,0.003795680465965232
265.28448783960295,-0.3063868953659293,0.0,0.0037695381593688313
267.1242751353313,-0.6569242647371065,0.0,0.003743575904860676
268.9768216290106,-0.3459747758196055,0.0,0.003717792462352989
270.8422158075713,-0.6255228639925715,0.0,0.003692186600298983
272.72054677161583,0.005435232533908652,0.0,0.003666757095633976
274.6119042396706,-1.3709136912603344,0.0,0.003641502733717031
276.51637855247526,-1.100562013608766,0.0,0.0036164223082728797
278.4340606772938,0.002518713417138492,0.0,0.0035915146213343634
280.365042212264,-0.18737193397240173,0.0,0.003566778483185152
282.30941539076787,0.1276614609508159,0.0,0.003542212712302978
284.2672730858421,1.945724781396876,0.0,0.0035178161353031424
286.23870881460914,0.706886533812619,0.0,0.0034935875868825246
288.22381674274914,1.0816647357469276,0.0,0.0034695259097638643
290.22269168899277,0.382882851252296,0.0,0.0034456299546405415
292.2354291296549,-0.14221986333302208,0.0,0.0034218985801216253
294.26212520319064,-0.8066039485932688,0.0,0.003398330652677408
296.3028767147918,-1.8484481443878862,0.0,0.0033749250465852083
298.3577811410063,-1.4130514832897367,0.0,0.003351680643875656
300.4269366343986,-2.3170559550347525,0.0,0.0033285963342792376
